run_id,sample,condition,field,ai_value,expected_value,match_raw,match_corrected,is_null,evidence_text,evidence_found,evidence_page
A_C1_r2_1787363597,A,C1,복제방식,"""합성""","""합성""",1,0,0,이 투자신탁은 거래상대방과의 장외파생상품 계약을 통해 기초지수인 “S&P 500 지수”의 성과를 추종하는 합성상장지수집합투자기구입니다.,1,3
A_C1_r2_1787363597,A,C1,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,6
A_C1_r2_1787363597,A,C1,전략유형,"""레버리지""","""레버리지""",1,0,0,이 투자신탁은 주식관련 파생상품 등을 이용하여 레버리지(Leverage: 지렛대) 전략(적은 금액으로 투자금액 이상의 높은 변동성을 추구하는 전략)을 수행할 예정이므로 레버리지 전략를 이용하지 않는 다른 투자신탁에 비해 위험이 매우 높습니다.,1,3
A_C1_r2_1787363597,A,C1,분배정책,"""연분배""","""연분배""",1,0,0,"지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
- 지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C1_r2_1787363597,A,C1,총보수,0.25,0.25,1,0,0,투자신탁 0.209 0.001 0.02 0.02 0.25 0.05 0.3 - 0.3,1,43
A_C1_r3_1787363672,A,C1,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H),1,1
A_C1_r3_1787363672,A,C1,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,* 기초지수 : S&P 500 Index (Price Return),1,24
A_C1_r3_1787363672,A,C1,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,25
A_C1_r3_1787363672,A,C1,레버리지배율,2.0,2.0,1,0,0,이 투자신탁은 S&P 500 지수 일간 수익률의 양(陽)의 2배 수익률을 추구합니다.,1,2
A_C1_r3_1787363672,A,C1,복제방식,"""합성""","""합성""",1,0,0,이 투자신탁은 거래상대방과의 장외파생상품 계약을 통해 기초지수인 “S&P 500 지수”의 성과를 추종하는 합성상장지수집합투자기구입니다.,1,3
A_C1_r3_1787363672,A,C1,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,7
A_C1_r3_1787363672,A,C1,전략유형,"""레버리지""","""레버리지""",1,0,0,이 투자신탁은 S&P 500 지수 일간 수익률의 양(陽)의 2배 수익률을 추구합니다.,1,2
A_C1_r3_1787363672,A,C1,분배정책,"""연분배""","""연분배""",1,0,0,"-지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C1_r3_1787363672,A,C1,총보수,0.25,0.25,1,0,0,투자신탁 0.209 0.001 0.02 0.02 0.25 0.05 0.3 - 0.3,1,43
A_C2_narrow_r1_1787363884,A,C2_narrow,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268),1,5
A_C2_narrow_r1_1787363884,A,C2_narrow,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,"※ 기초지수 : S&P 500 Index (Price Return)
- 산출기관 : 에스앤피다우존스(S&P Dow Jones Indices)",1,24
A_C2_narrow_r1_1787363884,A,C2_narrow,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,24
A_C2_narrow_r1_1787363884,A,C2_narrow,레버리지배율,2.0,2.0,1,0,0,"이 투자신탁은 주식관련 파생상품 및 집합투자증권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, 미국 주식으로 구성된 S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.",1,5
A_C2_narrow_r1_1787363884,A,C2_narrow,복제방식,"""합성""","""합성""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H),1,5
A_C2_narrow_r1_1787363884,A,C2_narrow,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,7
A_C2_narrow_r1_1787363884,A,C2_narrow,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_narrow_r1_1787363884,A,C2_narrow,분배정책,"""연분배""","""연분배""",1,0,0,"-지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C2_narrow_r1_1787363884,A,C2_narrow,총보수,0.25,0.25,1,0,0,"투자신탁 | 0.209 | 0.001 | 0.02 | 0.02 | 0.25 | 0.05 | 0.3 | - | 0.3
(표에서 '총 보수' 항목: 0.25)",0,43
A_C2_narrow_r2_1787363942,A,C2_narrow,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268),1,5
A_C2_narrow_r2_1787363942,A,C2_narrow,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,기초지수 : S&P 500 Index (Price Return),1,24
A_C2_narrow_r2_1787363942,A,C2_narrow,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,25
A_C2_narrow_r2_1787363942,A,C2_narrow,레버리지배율,2.0,2.0,1,0,0,"이 투자신탁은 주식관련 파생상품 및 집합투자증권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, 미국 주식으로 구성된 S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.",1,5
A_C2_narrow_r2_1787363942,A,C2_narrow,복제방식,"""합성""","""합성""",1,0,0,- 합성ETF는 가격 또는 지수에 연동하기 위하여 스왑(Swap) 등의 장외파생상품에 주로 투자합니다.,1,24
A_C2_narrow_r2_1787363942,A,C2_narrow,환헤지여부,"""헤지""","""헤지""",1,0,0,-이 투자신탁은 환헤지를 실행할 계획입니다.,1,7
A_C2_narrow_r2_1787363942,A,C2_narrow,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_narrow_r2_1787363942,A,C2_narrow,분배정책,"""연분배""","""연분배""",1,0,0,"지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C2_narrow_r2_1787363942,A,C2_narrow,총보수,0.25,0.25,1,0,0,총 보수 | 0.25,0,43
A_C2_narrow_r3_1787363998,A,C2_narrow,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268),1,5
A_C2_narrow_r3_1787363998,A,C2_narrow,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,"기초지수 : S&P 500 Index (Price Return)
- 산출기관 : 에스앤피다우존스(S&P Dow Jones Indices)",1,24
A_C2_narrow_r3_1787363998,A,C2_narrow,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,25
A_C2_narrow_r3_1787363998,A,C2_narrow,레버리지배율,2.0,2.0,1,0,0,이 투자신탁은 ... S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.,1,5
A_C2_narrow_r3_1787363998,A,C2_narrow,복제방식,"""합성""","""합성""",1,0,0,"합성상장지수펀드(합성ETF)란?
- 합성ETF는 가격 또는 지수에 연동하기 위하여 스왑(Swap) 등의 장외파생상품에 주로 투자합니다.",1,24
A_C2_narrow_r3_1787363998,A,C2_narrow,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,7
A_C2_narrow_r3_1787363998,A,C2_narrow,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_narrow_r3_1787363998,A,C2_narrow,분배정책,"""연분배""","""연분배""",1,0,0,"지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C2_narrow_r3_1787363998,A,C2_narrow,총보수,0.25,0.25,1,0,0,투자신탁 | 0.209 | 0.001 | 0.02 | 0.02 | 0.25 | 0.05 | 0.3 | - | 0.3,1,43
A_C2_wide_r1_1787363720,A,C2_wide,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268),1,5
A_C2_wide_r1_1787363720,A,C2_wide,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,※ 기초지수 : S&P 500 Index (Price Return),1,24
A_C2_wide_r1_1787363720,A,C2_wide,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,24
A_C2_wide_r1_1787363720,A,C2_wide,레버리지배율,2.0,2.0,1,0,0,이 투자신탁은 ... S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.,1,5
A_C2_wide_r1_1787363720,A,C2_wide,복제방식,"""합성""","""합성""",1,0,0,※ 합성상장지수펀드(합성ETF)란? - 합성ETF는 가격 또는 지수에 연동하기 위하여 스왑(Swap) 등의 장외파생상품에 주로 투자합니다.,1,24
A_C2_wide_r1_1787363720,A,C2_wide,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,7
A_C2_wide_r1_1787363720,A,C2_wide,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_wide_r1_1787363720,A,C2_wide,분배정책,"""연분배""","""연분배""",1,0,0,"지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C2_wide_r1_1787363720,A,C2_wide,총보수,0.25,0.25,1,0,0,투자신탁 | 0.209 | 0.001 | 0.02 | 0.02 | 0.25 | 0.05 | 0.3 | - | 0.3,1,43
A_C2_wide_r2_1787363783,A,C2_wide,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268),1,5
A_C2_wide_r2_1787363783,A,C2_wide,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,※ 기초지수 : S&P 500 Index (Price Return),1,24
A_C2_wide_r2_1787363783,A,C2_wide,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,25
A_C2_wide_r2_1787363783,A,C2_wide,레버리지배율,2.0,2.0,1,0,0,"이 투자신탁은 주식관련 파생상품 및 집합투자증권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, 미국 주식으로 구성된 S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.",1,5
A_C2_wide_r2_1787363783,A,C2_wide,복제방식,"""합성""","""합성""",1,0,0,※ 합성상장지수펀드(합성ETF)란? - 합성ETF는 가격 또는 지수에 연동하기 위하여 스왑(Swap) 등의 장외파생상품에 주로 투자합니다.,1,24
A_C2_wide_r2_1787363783,A,C2_wide,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,7
A_C2_wide_r2_1787363783,A,C2_wide,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_wide_r2_1787363783,A,C2_wide,분배정책,"""연분배""","""연분배""",1,0,0,지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일),1,45
A_C2_wide_r2_1787363783,A,C2_wide,총보수,0.25,0.25,1,0,0,투자신탁 | 0.209 | 0.001 | 0.02 | 0.02 | 0.25 | 0.05 | 0.3 | - | 0.3,1,43
A_C2_wide_r3_1787363831,A,C2_wide,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)(B5268),1,5
A_C2_wide_r3_1787363831,A,C2_wide,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,기초지수 : S&P 500 Index (Price Return),1,24
A_C2_wide_r3_1787363831,A,C2_wide,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,25
A_C2_wide_r3_1787363831,A,C2_wide,레버리지배율,2.0,2.0,1,0,0,이 투자신탁은 ... S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.,1,5
A_C2_wide_r3_1787363831,A,C2_wide,복제방식,"""합성""","""합성""",1,0,0,합성상장지수펀드(합성ETF)란? - 합성ETF는 가격 또는 지수에 연동하기 위하여 스왑(Swap) 등의 장외파생상품에 주로 투자합니다.,1,24
A_C2_wide_r3_1787363831,A,C2_wide,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,7
A_C2_wide_r3_1787363831,A,C2_wide,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_wide_r3_1787363831,A,C2_wide,분배정책,"""연분배""","""연분배""",1,0,0,"-지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C2_wide_r3_1787363831,A,C2_wide,총보수,0.25,0.25,1,0,0,투자신탁 | 0.209 | 0.001 | 0.02 | 0.02 | 0.25 | 0.05 | 0.3 | - | 0.3,1,43
B_C1_r1_1787364039,B,C1,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,이 투자설명서는 미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)에 대한 자세한 내용을 담고 있습니다.,1,1
B_C1_r1_1787364039,B,C1,기초지수,null,null,1,0,1,,0,
B_C1_r1_1787364039,B,C1,비교지수,"""코스피 200 커버드콜 5% OTM 지수""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,※ 비교지수: 코스피 200 커버드콜 5% OTM 지수,1,24
B_C1_r1_1787364039,B,C1,레버리지배율,null,1.0,0,0,1,,0,
B_C1_r1_1787364039,B,C1,복제방식,"""실물""","""실물""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C1_r1_1787364039,B,C1,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,18
B_C1_r1_1787364039,B,C1,전략유형,"""커버드콜""","""커버드콜""",1,0,0,주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C1_r1_1787364039,B,C1,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C1_r1_1787364039,B,C1,총보수,0.5,0.5,1,0,0,투자신탁 ... 총보수 0.5,0,43
