run_id,timestamp,model,condition,sample,repeat,prompt_version,latency_sec,input_tokens,output_tokens,json_parse_ok,raw_response_path
B_C2_narrow_r3_1787364537,1787364604,gpt-5-mini,C2_narrow,B,3,v1_tier1,67.77,29215,5771,1,raw/B_C2_narrow_r3_1787364537.json
C_C1_r1_1787364604,1787364652,gpt-5-mini,C1,C,1,v1_tier1,47.76,69542,3743,1,raw/C_C1_r1_1787364604.json
C_C1_r2_1787364652,1787364709,gpt-5-mini,C1,C,2,v1_tier1,56.7,69542,4530,1,raw/C_C1_r2_1787364652.json
C_C1_r3_1787364709,1787364788,gpt-5-mini,C1,C,3,v1_tier1,79.0,69542,4894,1,raw/C_C1_r3_1787364709.json
C_C2_wide_r1_1787364788,1787364850,gpt-5-mini,C2_wide,C,1,v1_tier1,62.48,36517,4673,1,raw/C_C2_wide_r1_1787364788.json
C_C2_wide_r2_1787364850,1787364905,gpt-5-mini,C2_wide,C,2,v1_tier1,54.75,36517,5008,1,raw/C_C2_wide_r2_1787364850.json
C_C2_wide_r3_1787364905,1787364948,gpt-5-mini,C2_wide,C,3,v1_tier1,43.16,36517,3917,1,raw/C_C2_wide_r3_1787364905.json
C_C2_narrow_r1_1787364948,1787364985,gpt-5-mini,C2_narrow,C,1,v1_tier1,36.78,28787,3038,1,raw/C_C2_narrow_r1_1787364948.json
C_C2_narrow_r2_1787364985,1787365640,gpt-5-mini,C2_narrow,C,2,v1_tier1,655.45,28787,4936,1,raw/C_C2_narrow_r2_1787364985.json
C_C2_narrow_r3_1787365640,1787365685,gpt-5-mini,C2_narrow,C,3,v1_tier1,44.43,28787,3697,1,raw/C_C2_narrow_r3_1787365640.json
D_C2_wide_r1_1787547586,1787547588,gpt-5-mini,C2_wide,D,1,v1_tier1,2.3,,,0,
D_C2_wide_r2_1787547588,1787547589,gpt-5-mini,C2_wide,D,2,v1_tier1,1.43,,,0,
D_C2_wide_r3_1787547589,1787547591,gpt-5-mini,C2_wide,D,3,v1_tier1,1.3,,,0,
D_C2_wide_r1_1787548208,1787548261,gpt-5-mini,C2_wide,D,1,v1_tier1,53.12,31165,3885,1,raw/D_C2_wide_r1_1787548208.json
D_C2_wide_r1_1787548814,1787548886,gpt-5-mini,C2_wide,D,1,v2_tier1,71.68,31965,6205,1,raw/D_C2_wide_r1_1787548814.json
A_C2_wide_r1_1787551306,1787551307,gpt-5-mini,C2_wide,A,1,v2_tier1,1.67,,,0,
A_C2_wide_r2_1787551307,1787551309,gpt-5-mini,C2_wide,A,2,v2_tier1,1.27,,,0,
A_C2_wide_r3_1787551309,1787551310,gpt-5-mini,C2_wide,A,3,v2_tier1,1.34,,,0,
A_C2_wide_r1_1787551630,1787551674,gpt-5-mini,C2_wide,A,1,v2_tier1,44.48,42889,6082,1,raw/A_C2_wide_r1_1787551630.json
A_C2_wide_r2_1787551674,1787551719,gpt-5-mini,C2_wide,A,2,v2_tier1,44.33,42889,6078,1,raw/A_C2_wide_r2_1787551674.json
A_C2_wide_r3_1787551719,1787551760,gpt-5-mini,C2_wide,A,3,v2_tier1,41.03,42889,5299,1,raw/A_C2_wide_r3_1787551719.json
B_C2_wide_r1_1787551913,1787551983,gpt-5-mini,C2_wide,B,1,v2_tier1,69.82,37001,8080,1,raw/B_C2_wide_r1_1787551913.json
B_C2_wide_r2_1787551983,1787552046,gpt-5-mini,C2_wide,B,2,v2_tier1,63.06,37001,7982,1,raw/B_C2_wide_r2_1787551983.json
B_C2_wide_r3_1787552046,1787552130,gpt-5-mini,C2_wide,B,3,v2_tier1,83.57,37001,8680,1,raw/B_C2_wide_r3_1787552046.json
C_C2_wide_r1_1787552358,1787552397,gpt-5-mini,C2_wide,C,1,v2_tier1,38.45,37317,5204,1,raw/C_C2_wide_r1_1787552358.json
C_C2_wide_r2_1787552397,1787552431,gpt-5-mini,C2_wide,C,2,v2_tier1,34.37,37317,4652,1,raw/C_C2_wide_r2_1787552397.json
C_C2_wide_r3_1787552431,1787552471,gpt-5-mini,C2_wide,C,3,v2_tier1,39.8,37317,5549,1,raw/C_C2_wide_r3_1787552431.json
A_C2_wide_r1_1787552761,1787553364,gpt-5-mini,C2_wide,A,1,v3_tier12,602.22,,,0,
A_C2_wide_r1_1787553775,1787553885,gpt-5-mini,C2_wide,A,1,v3_tier12,109.52,44812,8524,1,raw/A_C2_wide_r1_1787553775.json
B_C2_wide_r1_1787554095,1787554170,gpt-5-mini,C2_wide,B,1,v3_tier12,74.43,38924,5634,1,raw/B_C2_wide_r1_1787554095.json
D_C2_wide_r1_1787554190,1787554261,gpt-5-mini,C2_wide,D,1,v3_tier12,70.72,33888,5907,1,raw/D_C2_wide_r1_1787554190.json
B_C2_wide_r1_1787554137,1787554261,gpt-5-mini,C2_wide,B,1,v3_tier12,123.59,38924,10377,1,raw/B_C2_wide_r1_1787554137.json
C_C2_wide_r1_1787554190,1787554308,gpt-5-mini,C2_wide,C,1,v3_tier12,118.08,39240,10894,1,raw/C_C2_wide_r1_1787554190.json
B_C2_wide_r1_1787554433,1787554498,gpt-5-mini,C2_wide,B,1,v4_tier12,64.92,38434,8559,1,raw/B_C2_wide_r1_1787554433.json
B_C2_wide_r2_1787554498,1787554546,gpt-5-mini,C2_wide,B,2,v4_tier12,48.29,38434,5999,1,raw/B_C2_wide_r2_1787554498.json
B_C2_wide_r3_1787554546,1787554625,gpt-5-mini,C2_wide,B,3,v4_tier12,78.72,38434,9735,1,raw/B_C2_wide_r3_1787554546.json
A_C2_wide_r1_1787554433,1787554483,gpt-5-mini,C2_wide,A,1,v4_tier12,50.05,44322,6662,1,raw/A_C2_wide_r1_1787554433.json
A_C2_wide_r2_1787554483,1787554559,gpt-5-mini,C2_wide,A,2,v4_tier12,76.31,44322,9611,1,raw/A_C2_wide_r2_1787554483.json
A_C2_wide_r3_1787554559,1787554629,gpt-5-mini,C2_wide,A,3,v4_tier12,70.01,44322,8580,1,raw/A_C2_wide_r3_1787554559.json
D_C2_wide_r1_1787554696,1787554744,gpt-5-mini,C2_wide,D,1,v4_tier12,47.68,33398,6550,1,raw/D_C2_wide_r1_1787554696.json
D_C2_wide_r2_1787554744,1787554812,gpt-5-mini,C2_wide,D,2,v4_tier12,68.38,33398,6646,1,raw/D_C2_wide_r2_1787554744.json
D_C2_wide_r3_1787554812,1787554912,gpt-5-mini,C2_wide,D,3,v4_tier12,99.73,33398,7629,1,raw/D_C2_wide_r3_1787554812.json
C_C2_wide_r1_1787554696,1787554749,gpt-5-mini,C2_wide,C,1,v4_tier12,53.45,38750,7417,1,raw/C_C2_wide_r1_1787554696.json
C_C2_wide_r2_1787554749,1787554815,gpt-5-mini,C2_wide,C,2,v4_tier12,65.63,38750,6180,1,raw/C_C2_wide_r2_1787554749.json
C_C2_wide_r3_1787554815,1787554917,gpt-5-mini,C2_wide,C,3,v4_tier12,101.52,38750,7787,1,raw/C_C2_wide_r3_1787554815.json
A_C2_wide_r1_1787554976,1787555088,gpt-5-mini,C2_wide,A,1,v5_tier12,111.5,44052,8328,1,raw/A_C2_wide_r1_1787554976.json
A_C2_wide_r2_1787555088,1787555187,gpt-5-mini,C2_wide,A,2,v5_tier12,98.92,44052,8822,1,raw/A_C2_wide_r2_1787555088.json
A_C2_wide_r3_1787555187,1787555299,gpt-5-mini,C2_wide,A,3,v5_tier12,112.4,44052,8846,1,raw/A_C2_wide_r3_1787555187.json
B_C2_wide_r1_1787554976,1787555105,gpt-5-mini,C2_wide,B,1,v5_tier12,128.91,38164,9907,1,raw/B_C2_wide_r1_1787554976.json
B_C2_wide_r2_1787555105,1787555215,gpt-5-mini,C2_wide,B,2,v5_tier12,109.66,38164,9530,1,raw/B_C2_wide_r2_1787555105.json
B_C2_wide_r3_1787555215,1787555334,gpt-5-mini,C2_wide,B,3,v5_tier12,119.26,38164,9625,1,raw/B_C2_wide_r3_1787555215.json
B_C2_wide_r1_1787555424,1787555535,gpt-5-mini,C2_wide,B,1,v6_tier12,110.55,38211,8467,1,raw/B_C2_wide_r1_1787555424.json
B_C2_wide_r2_1787555535,1787555658,gpt-5-mini,C2_wide,B,2,v6_tier12,123.42,38211,9507,1,raw/B_C2_wide_r2_1787555535.json
B_C2_wide_r3_1787555658,1787555761,gpt-5-mini,C2_wide,B,3,v6_tier12,102.55,38211,8337,1,raw/B_C2_wide_r3_1787555658.json
A_C2_wide_r1_1787555424,1787555555,gpt-5-mini,C2_wide,A,1,v6_tier12,131.04,44099,10315,1,raw/A_C2_wide_r1_1787555424.json
A_C2_wide_r2_1787555555,1787555670,gpt-5-mini,C2_wide,A,2,v6_tier12,114.38,44099,8629,1,raw/A_C2_wide_r2_1787555555.json
A_C2_wide_r3_1787555670,1787555822,gpt-5-mini,C2_wide,A,3,v6_tier12,151.83,44099,12036,1,raw/A_C2_wide_r3_1787555670.json
C_C2_wide_r1_1787555816,1787555939,gpt-5-mini,C2_wide,C,1,v6_tier12,122.8,38527,10619,1,raw/C_C2_wide_r1_1787555816.json
C_C2_wide_r2_1787555939,1787556031,gpt-5-mini,C2_wide,C,2,v6_tier12,92.14,38527,7632,1,raw/C_C2_wide_r2_1787555939.json
C_C2_wide_r3_1787556031,1787556109,gpt-5-mini,C2_wide,C,3,v6_tier12,78.17,38527,7390,1,raw/C_C2_wide_r3_1787556031.json
D_C2_wide_r1_1787555816,1787555970,gpt-5-mini,C2_wide,D,1,v6_tier12,154.22,33175,13529,1,raw/D_C2_wide_r1_1787555816.json
D_C2_wide_r2_1787555970,1787556101,gpt-5-mini,C2_wide,D,2,v6_tier12,130.45,33175,11434,1,raw/D_C2_wide_r2_1787555970.json
D_C2_wide_r3_1787556101,1787556196,gpt-5-mini,C2_wide,D,3,v6_tier12,94.97,33175,9698,1,raw/D_C2_wide_r3_1787556101.json
