run_id,sample,condition,field,is_core,ai_value,expected_value,match_raw,is_null,evidence_text,evidence_found,evidence_page
A_C2_wide_r2_1787555555,A,C2_wide,거래상대방위험,1,true,true,1,0,합성ETF는 가격 또는 지수에 연동하기 위하여 스왑(Swap) 등의 장외파생상품에 주로 투자합니다.,1,24
A_C2_wide_r2_1787555555,A,C2_wide,일일리밸런싱여부,1,true,true,1,0,"이 투자신탁을 하루 이상 보유할 경우, 투자자의 투자결과는 매일매일의 수익률을 누적하여 결정되는데, 이 결과는 해당기간 동안의 기초지수 수익률을 단순히 2배한 것과는 같을 수 없으며, 시장의 변동성이 클 경우 그 차이는 더욱 커지는 경향이 있습니다.",1,27
A_C2_wide_r2_1787555555,A,C2_wide,주요투자자산,1,"[""미국 주식 관련 ETF"", ""미국 주식 기초 파생상품""]","[""미국 주식 관련 ETF"", ""미국 주식 기초 파생상품""]",1,0,"이 투자신탁은 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하기 위하여, 국내외에 상장된 미국 주식관련 ETF(S&P 500 지수 추종 ETF 등) 및 미국 주식을 기초자산으로 하여 수익이 결정되는 파생상품(선물, 스왑 등)에 주로 투자합니다.",1,24
A_C2_wide_r2_1787555555,A,C2_wide,거래상대방,0,"[""대신증권"", ""미래에셋증권"", ""한국투자증권"", ""NH투자증권"", ""KB증권"", ""메리츠증권"", ""키움증권"", ""삼성증권""]","[""대신증권"", ""미래에셋증권"", ""한국투자증권"", ""NH투자증권"", ""KB증권"", ""메리츠증권"", ""키움증권"", ""삼성증권""]",1,0,"-스왑계약 거래상대방(신용등급, 기준일자, 신용평가사): 대신증권 (AA-, NICE신용평가, 2026.01.15), 미래에셋증권(AA, 2026.01.28, 한국신용평가), 한국투자증권(AA, 2026.01.23, 한국기업평가), NH투자증권(AA+, 2026.01.26, NICE신용평가), KB증권(AA+, 2026.01.12, 한국기업평가), 메리츠증권(AA-, 2026.01.22, 한국신용평가), 키움증권(AA-, 2026.01.12, NICE신용평가), 삼성증권(AA+, 2026.01.19, 한국기업평가)",1,25
A_C2_wide_r3_1787555670,A,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_wide_r3_1787555670,A,C2_wide,목표시점,1,null,null,1,1,,0,
A_C2_wide_r3_1787555670,A,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,11
A_C2_wide_r3_1787555670,A,C2_wide,거래상대방위험,1,true,true,1,0,"실물ETF가 가격 또는 지수에 연동하기 위하여 주식, 채권 등의 기초자산을 직접 편입하는 것과 달리, 합성ETF는 증권사 등의 거래상대방과 장외파생상품 계약을 체결하고 이에 연동된 가격 또는 지수의 수익률을 제공받는 ETF입니다.",1,24
A_C2_wide_r3_1787555670,A,C2_wide,일일리밸런싱여부,1,true,true,1,0,이 투자신탁의 성과는 기초지수의 일간수익률의 2배에 연동하도록 운용합니다.,1,27
A_C2_wide_r3_1787555670,A,C2_wide,주요투자자산,1,"[""미국 주식 관련 ETF"", ""미국 주식 기초 파생상품""]","[""미국 주식 관련 ETF"", ""미국 주식 기초 파생상품""]",1,0,"이 투자신탁은 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하기 위하여, 국내외에 상장된 미국 주식관련 ETF(S&P 500 지수 추종 ETF 등) 및 미국 주식을 기초자산으로 하여 수익이 결정되는 파생상품(선물, 스왑 등)에 주로 투자합니다.",1,24
A_C2_wide_r3_1787555670,A,C2_wide,거래상대방,0,"[""대신증권"", ""미래에셋증권"", ""한국투자증권"", ""NH투자증권"", ""KB증권"", ""메리츠증권"", ""키움증권"", ""삼성증권""]","[""대신증권"", ""미래에셋증권"", ""한국투자증권"", ""NH투자증권"", ""KB증권"", ""메리츠증권"", ""키움증권"", ""삼성증권""]",1,0,"-스왑계약 거래상대방(신용등급, 기준일자, 신용평가사): 대신증권 (AA-, NICE신용평가, 2026.01.15), 미래에셋증권 (AA, 2026.01.28, 한국신용평가), 한국투자증권(AA, 2026.01.23, 한국기업평가), NH투자증권(AA+, 2026.01.26, NICE신용평가), KB증권(AA+, 2026.01.12, 한국기업평가), 메리츠증권(AA-, 2026.01.22, 한국신용평가), 키움증권(AA-, 2026.01.12, NICE신용평가), 삼성증권(AA+, 2026.01.19, 한국기업평가)",1,25
B_C2_wide_r1_1787555424,B,C2_wide,액티브여부,1,true,true,1,0,이 투자신탁은 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드(액티브ETF)로 ETF 순자산가치의 변화를 '코스피 200 커버드콜 5% OTM 지수' 변화를 초과하도록 운용하는 것을 목표로 하여 국내 주식에 60%이상 투자합니다.,0,4
B_C2_wide_r1_1787555424,B,C2_wide,목표시점,1,null,null,1,1,,0,
B_C2_wide_r1_1787555424,B,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부: 해당사항 없음,1,11
B_C2_wide_r1_1787555424,B,C2_wide,거래상대방위험,1,false,false,1,0,- 지수개요 : 코스피 200 지수와 코스피 200 옵션시장에 상장된 콜옵션종목을 이용하여 산출하는 지수,1,24
B_C2_wide_r1_1787555424,B,C2_wide,일일리밸런싱여부,1,false,false,1,0,"* 이 투자신탁은 액티브상장지수펀드로 옵션 매매 대상의 만기 옵션의 제한을 두지 않으며 일간, 주간, 월간 모두 활용 가능합니다.",1,25
B_C2_wide_r1_1787555424,B,C2_wide,주요투자자산,1,"[""국내 주식"", ""콜옵션""]","[""국내 주식"", ""콜옵션""]",1,0,④ 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,23
B_C2_wide_r1_1787555424,B,C2_wide,거래상대방,0,null,null,1,1,,0,
B_C2_wide_r2_1787555535,B,C2_wide,액티브여부,1,true,true,1,0,② 이 투자신탁은 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드(액티브ETF)로 ETF 순자산가치의 변화를 '코스피 200 커버드콜 5% OTM 지수' 변화를 초과하도록 운용하는 것을 목표로 합니다.,0,23
B_C2_wide_r2_1787555535,B,C2_wide,목표시점,1,null,null,1,1,,0,
B_C2_wide_r2_1787555535,B,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부: 해당사항 없음,1,11
B_C2_wide_r2_1787555535,B,C2_wide,거래상대방위험,1,false,false,1,0,- 지수개요 : 코스피 200 지수와 코스피 200 옵션시장에 상장된 콜옵션종목을 이용하여 산출하는 지수,1,24
B_C2_wide_r2_1787555535,B,C2_wide,일일리밸런싱여부,1,false,false,1,0,"* 이 투자신탁은 액티브상장지수펀드로 옵션 매매 대상의 만기 옵션의 제한을 두지 않으며 일간, 주간, 월간 모두 활용 가능합니다.",1,26
B_C2_wide_r2_1787555535,B,C2_wide,주요투자자산,1,"[""국내 주식"", ""콜옵션""]","[""국내 주식"", ""콜옵션""]",1,0,① 이 투자신탁은 국내 주식에 투자신탁 자산총액의 60% 이상을 투자합니다.,1,23
B_C2_wide_r2_1787555535,B,C2_wide,거래상대방,0,null,null,1,1,,0,
B_C2_wide_r3_1787555658,B,C2_wide,액티브여부,1,true,true,1,0,이 투자신탁은 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드(액티브ETF)로 ETF 순자산가치의 변화를 '코스피 200 커버드콜 5% OTM 지수' 변화를 초과하도록 운용하는 것을 목표로 하여 국내 주식에 60%이상 투자합니다.,0,4
B_C2_wide_r3_1787555658,B,C2_wide,목표시점,1,null,null,1,1,,0,
B_C2_wide_r3_1787555658,B,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부: 해당사항 없음,1,11
B_C2_wide_r3_1787555658,B,C2_wide,거래상대방위험,1,false,false,1,0,"이 투자신탁은 기초자산과 옵션 상품 등이 결합된 전략을 사용하는 집합투자기구로, 기초자산을 매입하는 동시에 콜옵션을 매도하며 일반적으로 이를 커버드콜 전략이라 합니다.",1,24
B_C2_wide_r3_1787555658,B,C2_wide,일일리밸런싱여부,1,false,false,1,0,"이 투자신탁은 액티브상장지수펀드로 옵션 매매 대상의 만기 옵션의 제한을 두지 않으며 일간, 주간, 월간 모두 활용 가능합니다.",1,25
B_C2_wide_r3_1787555658,B,C2_wide,주요투자자산,1,"[""국내 주식"", ""콜옵션"", ""채권""]","[""국내 주식"", ""콜옵션""]",0,0,,0,
B_C2_wide_r3_1787555658,B,C2_wide,거래상대방,0,null,null,1,1,,0,
C_C2_wide_r1_1787555816,C,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)”를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_wide_r1_1787555816,C,C2_wide,목표시점,1,2045,2045,1,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,19
C_C2_wide_r1_1787555816,C,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,10
C_C2_wide_r1_1787555816,C,C2_wide,거래상대방위험,1,false,false,1,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)”를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_wide_r1_1787555816,C,C2_wide,일일리밸런싱여부,1,false,false,1,0,"· 지수는 매년 첫 영업일에 목표 비중을 적용하며, 해당 비중은 연말까지 유지됨.",1,20
C_C2_wide_r1_1787555816,C,C2_wide,주요투자자산,1,"[""글로벌 주식"", ""국내외 채권""]","[""글로벌 주식"", ""국내외 채권""]",1,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)”를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_wide_r1_1787555816,C,C2_wide,거래상대방,0,null,null,1,1,,0,
C_C2_wide_r2_1787555939,C,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,20
C_C2_wide_r2_1787555939,C,C2_wide,목표시점,1,2045,2045,1,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,20
C_C2_wide_r2_1787555939,C,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,10
C_C2_wide_r2_1787555939,C,C2_wide,거래상대방위험,1,false,false,1,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,20
C_C2_wide_r2_1787555939,C,C2_wide,일일리밸런싱여부,1,false,false,1,0,"지수는 매년 첫 영업일에 목표 비중을 적용하며, 해당 비중은 연말까지 유지됨.",1,20
C_C2_wide_r2_1787555939,C,C2_wide,주요투자자산,1,"[""글로벌 주식"", ""국내외 채권""]","[""글로벌 주식"", ""국내외 채권""]",1,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,20
C_C2_wide_r2_1787555939,C,C2_wide,거래상대방,0,null,null,1,1,,0,
C_C2_wide_r3_1787556031,C,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 S&P Korea Target Date 2045 Global Index(PR)를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_wide_r3_1787556031,C,C2_wide,목표시점,1,2045,2045,1,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,20
C_C2_wide_r3_1787556031,C,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,10
C_C2_wide_r3_1787556031,C,C2_wide,거래상대방위험,1,null,false,0,1,,0,
C_C2_wide_r3_1787556031,C,C2_wide,일일리밸런싱여부,1,false,false,1,0,"· 지수 개시일부터 목표일 20년 전까지, 지수는 매일 리밸런싱 시 주식 구성종목에 79%(미국 주식 63%, 글로벌 주식 16%), 채권 구성종목에 21%(한국 채권 16%, 미국 채권 5%)의 가중치를 부여함.",1,20
C_C2_wide_r3_1787556031,C,C2_wide,주요투자자산,1,"[""글로벌 주식"", ""국내외 채권""]","[""글로벌 주식"", ""국내외 채권""]",1,0,"이 투자신탁은 S&P Korea Target Date 2045 Global Index(PR)를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_wide_r3_1787556031,C,C2_wide,거래상대방,0,null,null,1,1,,0,
D_C2_wide_r1_1787555816,D,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 한국거래소가 발표하는 “코스피 200 선물지수”를 기초지수로 하는 상장지수투자신탁으로서, 국내주식관련장내파생상품 투자에 따른 위험평가액이 투자신탁 자산총액의 60% 이상이 되도록 투자하여 1좌당 순자산가치의 일간변동률을 기초지수의 일간변동률의 양(陽)의 2배수에 연동하도록 투자신탁재산을 운용함을 목적으 로 합니다.",1,20
D_C2_wide_r1_1787555816,D,C2_wide,목표시점,1,null,null,1,1,,0,
D_C2_wide_r1_1787555816,D,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,10
D_C2_wide_r1_1787555816,D,C2_wide,거래상대방위험,1,false,false,1,0,"투자목적을 달성하기 위하여 코스피 200 선물지수에 포함된 지수선물을 매수하는 방법으로 장내파생상품에 투자하고, 현금성 자산 및 채권 등으로 나머지 포트폴리오를 구성할 예정입니다.",1,20
D_C2_wide_r1_1787555816,D,C2_wide,일일리밸런싱여부,1,true,true,1,0,"즉, 매일매일 시장수익률이 변화함에 따라 기초지수 일간변동률의 양(+)의 2배수 수익률을 달성하기 위한 초기 포트폴리오가 달라지게 되므로, 본래의 투자목적 달성을 위하여 시장마감 시점에 포트폴리오를 재조정합니다.",1,20
D_C2_wide_r1_1787555816,D,C2_wide,주요투자자산,1,"[""국내 주식관련 장내파생상품"", ""현금성 자산"", ""채권""]","[""국내 주식관련 장내파생상품"", ""현금성 자산"", ""채권""]",1,0,"이 투자신탁은 코스피 200 선물지수 일간수익률의 양(陽)의 2배수 수익률과 연동하기 위하여, 코스피 200 선물지수에 포함되어 있는 코스피 200 주가지수 선물에 주로 투자하고 현금성 자산 및 채권 등으로 포트폴리오를 구성할 예정입니다.",1,20
D_C2_wide_r1_1787555816,D,C2_wide,거래상대방,0,null,null,1,1,,0,
D_C2_wide_r2_1787555970,D,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 한국거래소가 발표하는 “코스피 200 선물지수”를 기초 지수로 하여 1좌당 순자산가치의 일간변동률을 기
초지수의 일간변동률의 양(陽)의 2배수에 연동하도록 투자신탁재산을 운용함을 목적으로 합니다.",1,5
D_C2_wide_r2_1787555970,D,C2_wide,목표시점,1,null,null,1,1,,0,
D_C2_wide_r2_1787555970,D,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,10
D_C2_wide_r2_1787555970,D,C2_wide,거래상대방위험,1,false,false,1,0,"투자목적을 달성하기 위하여 코스피 200 선물지수에 포함된 지수선물을 매수하는 방법으로 장내파생상품에 투자하고, 현금성 자산 및 채권 등으로 나머지 포트폴리오를 구성할 예정입니다.",1,20
D_C2_wide_r2_1787555970,D,C2_wide,일일리밸런싱여부,1,true,true,1,0,"즉, 매일매일 시장수익률이 변화함에 따라 기초지수 일간변동률의 양(+)의 2배수 수익률을 달성하기 위한 초기 포트폴리오가 달라지게 되므로, 본래의 투자목적 달성을 위하여 시장마감 시점에 포트폴리오를 재조정합니다.",1,20
D_C2_wide_r2_1787555970,D,C2_wide,주요투자자산,1,"[""국내 주식관련 장내파생상품"", ""현금성 자산"", ""채권""]","[""국내 주식관련 장내파생상품"", ""현금성 자산"", ""채권""]",1,0,"투자목적을 달성하기 위하여 코스피 200 선물지수에 포함된 지수선물을 매수하는 방법으로 장내파생상품에 투자하고, 현금성 자산 및 채권 등으로 나머지 포트폴리오를 구성할 예정입니다.",1,20
D_C2_wide_r2_1787555970,D,C2_wide,거래상대방,0,null,null,1,1,,0,
D_C2_wide_r3_1787556101,D,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 한국거래소가 발표하는 “코스피 200 선물지수”를 기초지수로 하는 상장지수투자신탁으로서, 국내 주식관련장내파생상품 투자에 따른 위험평가액이 투자신탁 자산총액의 60% 이상이 되도록 투자하여 1좌당 순자산가치의 일간변동률을 기초지수의 일간변동률의 양(陽)의 2배수에 연동하도록 투자신탁재산을 운용함을 목적으로 합니다.",1,20
D_C2_wide_r3_1787556101,D,C2_wide,목표시점,1,null,null,1,1,,0,
D_C2_wide_r3_1787556101,D,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,14
D_C2_wide_r3_1787556101,D,C2_wide,거래상대방위험,1,false,false,1,0,"이 투자신탁은 한국거래소가 발표하는 “코스피 200 선물지수”를 기초지수로 하는 상장지수투자신탁으로서, 국내 주식관련장내파생상품 투자에 따른 위험평가액이 투자신탁 자산총액의 60% 이상이 되도록 투자하여 1좌당 순자산가치의 일간변동률을 기초지수의 일간변동률의 양(陽)의 2배수에 연동하도록 투자신탁재산을 운용함을 목적으로 합니다.",1,20
D_C2_wide_r3_1787556101,D,C2_wide,일일리밸런싱여부,1,true,true,1,0,"즉, 매일매일 시장수익률이 변화함에 따라 기초지수 일간변동률의 양(+)의 2배수 수익률을 달성하기 위한 초기 포트폴리오가 달라지게 되므로, 본래의 투자목적 달성을 위하여 시장마감 시점에 포트폴리오를 재조정합니다.",1,20
D_C2_wide_r3_1787556101,D,C2_wide,주요투자자산,1,"[""국내 주식관련 장내파생상품"", ""현금성 자산"", ""채권""]","[""국내 주식관련 장내파생상품"", ""현금성 자산"", ""채권""]",1,0,,0,
D_C2_wide_r3_1787556101,D,C2_wide,거래상대방,0,null,null,1,1,,0,
